task,dataset,method,hpo,status,error,metrics,total_time,avg_fold_time,n_folds
PD,0001.gmsc,dummy,False,SUCCESS,,"{'AUC': 0.5, 'Accuracy': 0.943, 'F1': 0.0}",0.06275248527526855,0.0,3
PD,0001.gmsc,mlp,False,SUCCESS,,"{'AUC': 0.7415117858272404, 'Accuracy': 0.934, 'F1': 0.029411764705882353}",3.913546323776245,1.26008137067159,3
PD,0001.gmsc,mlp,True,SUCCESS,,"{'AUC': 0.6646574017227587, 'Accuracy': 0.929, 'F1': 0.0}",6.580519914627075,2.1514432430267334,3
PD,0001.gmsc,tabnet,False,FAILED,Torch not compiled with CUDA enabled,{},0.047216176986694336,0.0,0
PD,0001.gmsc,tabnet,True,FAILED,Torch not compiled with CUDA enabled,{},0.021254301071166992,0.0,0
PD,0001.gmsc,tabpfn,False,SUCCESS,,"{'AUC': 0.8080779892467116, 'Accuracy': 0.941, 'F1': 0.0}",1.8397185802459717,0.0,3
LGD,0001.heloc,catboost,False,FAILED,,{},0.0417330265045166,0.0,0
LGD,0001.heloc,catboost,True,FAILED,,{},0.008109331130981445,0.0,0
LGD,0001.heloc,knn,False,SUCCESS,,"{'MSE': 0.4124136241149273, 'RMSE': 0.6421943818774245, 'MAE': 0.5822459863489187, 'R²': -1.0962240795442724}",0.057059288024902344,0.0015482107798258464,3
LGD,0001.heloc,knn,True,SUCCESS,,"{'MSE': 0.3038694203025475, 'RMSE': 0.5512435217783039, 'MAE': 0.49354901343916896, 'R²': -0.5445134656799129}",0.07051324844360352,0.002595106760660807,3
LGD,0001.heloc,lightgbm,False,SUCCESS,,"{'MSE': 0.3897744771155225, 'RMSE': 0.6243192109133936, 'MAE': 0.5880121966020263, 'R²': -0.9811533779341091}",3.3925251960754395,0.9992109139760336,3
LGD,0001.heloc,lightgbm,True,SUCCESS,,"{'MSE': 0.3748898589847843, 'RMSE': 0.6122824993291776, 'MAE': 0.5818776702057853, 'R²': -0.905497548165062}",0.3964087963104248,0.10432767868041992,3
LGD,0001.heloc,LinearRegression,False,SUCCESS,,"{'MSE': 0.3334233689756085, 'RMSE': 0.5774282370785209, 'MAE': 0.5114072887735525, 'R²': -0.6947308572295718}",0.0735325813293457,0.001183907190958659,3
LGD,0001.heloc,RandomForest,False,SUCCESS,,"{'MSE': 0.33567556459303166, 'RMSE': 0.5793751501342042, 'MAE': 0.5396861699091835, 'R²': -0.7061783614074912}",5.4275102615356445,1.6853543122609456,3
LGD,0001.heloc,RandomForest,True,SUCCESS,,"{'MSE': 0.3374137759390092, 'RMSE': 0.5808732873346899, 'MAE': 0.5404943175968275, 'R²': -0.7150133762220352}",0.3169403076171875,0.08030454317728679,3
LGD,0001.heloc,xgboost,False,SUCCESS,,"{'MSE': 0.3740983579473992, 'RMSE': 0.6116358049913356, 'MAE': 0.575881426854818, 'R²': -0.9014744911258783}",1.5645849704742432,0.11849141120910645,3
LGD,0001.heloc,xgboost,True,SUCCESS,,"{'MSE': 0.3744268744882388, 'RMSE': 0.611904301740263, 'MAE': 0.5793813199670862, 'R²': -0.9031442814605561}",1.526709794998169,0.08652377128601074,3
LGD,0001.heloc,mlp,False,SUCCESS,,"{'MSE': 0.30925692403259125, 'RMSE': 0.5561087340013563, 'MAE': 0.4916969700323367, 'R²': -0.5718971755944164}",3.423585891723633,1.1088051795959473,3
LGD,0001.heloc,mlp,True,SUCCESS,,"{'MSE': 0.4904066422352713, 'RMSE': 0.7002903985028435, 'MAE': 0.585323744764808, 'R²': -1.492648525926378}",8.013309001922607,2.61791984240214,3
LGD,0001.heloc,tabnet,False,FAILED,Torch not compiled with CUDA enabled,{},0.0,0.0,0
LGD,0001.heloc,tabnet,True,FAILED,Torch not compiled with CUDA enabled,{},0.02350330352783203,0.0,0
LGD,0001.heloc,PFN-v2,False,FAILED,module 'os' has no attribute 'sysconf',{},0.5496373176574707,0.0,0
