task,dataset,method,hpo,status,error,metrics,total_time,avg_fold_time,n_folds
PD,0001.gmsc,NCM,False,SUCCESS,,"{'AUC': 0.6848802812970921, 'Accuracy': 0.872, 'F1': 0.2967032967032967}",0.18528366088867188,0.03112316131591797,3
PD,0001.gmsc,dummy,False,SUCCESS,,"{'AUC': 0.5, 'Accuracy': 0.943, 'F1': 0.0}",0.07182765007019043,0.0,3
PD,0001.gmsc,mlp,False,SUCCESS,,"{'AUC': 0.7415117858272404, 'Accuracy': 0.934, 'F1': 0.029411764705882353}",3.7928972244262695,1.2184622287750244,3
PD,0001.gmsc,mlp,True,SUCCESS,,"{'AUC': 0.6646574017227587, 'Accuracy': 0.929, 'F1': 0.0}",6.867212295532227,2.2344903151194253,3
PD,0001.gmsc,tabnet,False,FAILED,Torch not compiled with CUDA enabled,{},0.06444501876831055,0.0,0
PD,0001.gmsc,tabnet,True,FAILED,Torch not compiled with CUDA enabled,{},0.023024320602416992,0.0,0
PD,0001.gmsc,tabpfn,False,SUCCESS,,"{'AUC': 0.8080779892467116, 'Accuracy': 0.941, 'F1': 0.0}",1.8608291149139404,0.0006650288899739584,3
LGD,0001.heloc,catboost,False,FAILED,,{},0.03342437744140625,0.0,0
LGD,0001.heloc,catboost,True,FAILED,,{},0.009035587310791016,0.0,0
LGD,0001.heloc,knn,False,SUCCESS,,"{'MSE': 0.4124136241149273, 'RMSE': 0.6421943818774245, 'MAE': 0.5822459863489187, 'R²': -1.0962240795442724}",0.0607905387878418,0.0007261435190836588,3
LGD,0001.heloc,knn,True,SUCCESS,,"{'MSE': 0.3038694203025475, 'RMSE': 0.5512435217783039, 'MAE': 0.49354901343916896, 'R²': -0.5445134656799129}",0.06690573692321777,0.0020545323689778647,3
LGD,0001.heloc,lightgbm,False,SUCCESS,,"{'MSE': 0.3897744771155225, 'RMSE': 0.6243192109133936, 'MAE': 0.5880121966020263, 'R²': -0.9811533779341091}",3.7887120246887207,1.1266405582427979,3
LGD,0001.heloc,lightgbm,True,SUCCESS,,"{'MSE': 0.3748898589847843, 'RMSE': 0.6122824993291776, 'MAE': 0.5818776702057853, 'R²': -0.905497548165062}",0.4220249652862549,0.11153086026509602,3
LGD,0001.heloc,LinearRegression,False,SUCCESS,,"{'MSE': 0.3334233689756085, 'RMSE': 0.5774282370785209, 'MAE': 0.5114072887735525, 'R²': -0.6947308572295718}",0.07683253288269043,0.001047213872273763,3
LGD,0001.heloc,RandomForest,False,SUCCESS,,"{'MSE': 0.33567556459303166, 'RMSE': 0.5793751501342042, 'MAE': 0.5396861699091835, 'R²': -0.7061783614074912}",5.394510984420776,1.6713043848673503,3
LGD,0001.heloc,RandomForest,True,SUCCESS,,"{'MSE': 0.3374137759390092, 'RMSE': 0.5808732873346899, 'MAE': 0.5404943175968275, 'R²': -0.7150133762220352}",0.33075428009033203,0.08477584520975749,3
LGD,0001.heloc,xgboost,False,SUCCESS,,"{'MSE': 0.3740983579473992, 'RMSE': 0.6116358049913356, 'MAE': 0.575881426854818, 'R²': -0.9014744911258783}",0.3616526126861572,0.09743785858154297,3
LGD,0001.heloc,xgboost,True,SUCCESS,,"{'MSE': 0.3744268744882388, 'RMSE': 0.611904301740263, 'MAE': 0.5793813199670862, 'R²': -0.9031442814605561}",0.2489309310913086,0.059127251307169594,3
LGD,0001.heloc,mlp,False,SUCCESS,,"{'MSE': 0.30925692403259125, 'RMSE': 0.5561087340013563, 'MAE': 0.4916969700323367, 'R²': -0.5718971755944164}",3.153284788131714,1.0247961680094402,3
LGD,0001.heloc,mlp,True,SUCCESS,,"{'MSE': 0.4904066422352713, 'RMSE': 0.7002903985028435, 'MAE': 0.585323744764808, 'R²': -1.492648525926378}",7.066464424133301,2.314188798268636,3
LGD,0001.heloc,tabnet,False,FAILED,Torch not compiled with CUDA enabled,{},0.014980792999267578,0.0,0
LGD,0001.heloc,tabnet,True,FAILED,Torch not compiled with CUDA enabled,{},0.013853311538696289,0.0,0
LGD,0001.heloc,PFN-v2,False,FAILED,module 'os' has no attribute 'sysconf',{},0.4769480228424072,0.0,0
